5523,1153,238,34,6468,9579
5524,1153,238,34,6469,9580
5525,967,238,34,6470,9581
5526,1405,239,35,6471,9588
2941,1350,239,35,6472,9590
5527,1053,239,35,6473,9591
3598,383,239,35,4266,9594
77,1410,239,35,6474,9595
5528,914,239,35,6475,9596
5529,23,240,48,6476,9598
5530,911,241,56,6478,9600
5531,911,241,56,6479,9601
5532,911,241,56,6480,9602
5533,911,241,56,6481,9603
5534,1367,241,56,6482,9604
5535,1798,241,56,6483,9605
5536,1798,241,56,6484,9606
5534,1798,241,56,6484,9607
5537,1798,241,56,6485,9608
5538,1798,241,56,6486,9610
5539,1798,241,56,6487,9611
5540,1798,241,56,6488,9612
5541,1131,241,56,6489,9613
5542,1131,241,56,6490,9614
5543,1217,241,63,6491,9617
5544,1217,241,63,6492,9618
5545,1367,242,34,6493,9620
5546,0,243,44,6494,9625
5547,1912,243,44,6495,9632
5548,396,244,44,6496,9640
5549,396,244,44,6497,9641
5550,396,244,44,6498,9643
5551,280,244,34,6499,9647
5552,1064,244,34,6500,9648
5553,35,244,34,6501,9650
5554,37,244,34,6502,9651
5555,38,244,34,6503,9652
5556,1140,244,34,6504,9654
5557,1140,244,34,6505,9655
5558,41,244,34,6506,9656
5559,41,244,34,6507,9657
5560,997,244,34,6508,9658
5561,1913,244,44,6509,9659
5562,5,245,35,6510,9661
5563,18,245,35,6511,9662
5564,1798,246,34,6512,9663
5565,911,247,34,6513,9665
5566,1,247,34,6514,9666
5567,388,247,34,6515,9669
5568,8,247,34,6516,9672
5569,12,247,34,6517,9673
5570,12,247,34,6518,9674
5571,21,247,34,6519,9676
16,27,247,34,6520,9678
5572,404,247,34,6521,9679
5573,48,247,34,6522,9682
5574,48,247,34,6523,9683
5575,57,247,34,6524,9684
5576,57,247,34,6525,9685
5577,1354,247,34,6526,9686
5578,708,247,34,6527,9687
5579,1078,247,34,6528,9689
3299,925,247,34,6529,9691
5580,925,247,34,6530,9692
5581,926,247,34,6531,9693
5582,926,247,34,6532,9694
5583,926,247,34,6533,9695
294,926,247,34,6534,9696
77,1006,247,35,6535,9698
5584,929,247,35,6536,9701
5585,929,247,35,6537,9702
1247,929,247,35,6538,9703
368,730,247,35,406,9704
10,424,247,35,6539,9707
5586,424,247,35,6540,9708
5587,934,247,35,6541,9709
5588,934,247,35,6542,9710
5589,426,247,35,6543,9711
5590,1264,247,35,6544,9713
5591,936,247,35,6545,9715
5592,750,247,35,6546,9717
5593,1914,247,35,6547,9718
5594,300,247,35,6548,9719
5595,300,247,35,6549,9720
5596,367,247,35,6550,9721
5597,1836,247,35,6551,9722
5598,1146,247,35,6552,9723
5599,1013,247,35,6553,9724
5600,301,247,35,6554,9725
5601,1915,247,35,6555,9726
5602,1094,247,35,6556,9727
5603,965,247,35,6557,9728
5604,965,247,35,6558,9729
5605,760,247,35,6559,9730
5606,1151,247,1,6560,9731
1768,1151,247,1,6561,9732
5607,967,247,35,6562,9733
5608,766,247,35,6563,9734
5609,768,247,35,6564,9735
5610,768,247,35,6565,9736
77,1154,247,35,6566,9737
5611,432,247,35,6567,9738
5612,1155,247,35,6568,9739
5613,1155,247,35,6569,9740
5614,1018,247,35,6570,9742
5615,1018,247,35,6571,9743
4027,1018,247,35,6572,9744
5616,1018,247,35,6573,9745
5617,1916,247,35,6574,9748
5618,771,247,1,6575,9749
5619,771,247,1,6576,9750
5620,435,247,35,6577,9753
5621,776,247,35,6578,9754
276,776,247,35,6579,9755
5622,436,247,1,6580,9756
5623,1020,247,35,6581,9758
5624,368,247,35,6582,9761
5625,1917,247,35,6583,9762
5626,1812,247,35,6584,9763
2993,780,247,35,6585,9764
5627,781,247,35,6587,9765
5628,781,247,35,6588,9766
5629,942,247,35,6589,9768
5630,1159,247,35,6590,9769
2986,439,247,35,6591,9771
5631,439,247,35,6592,9772
5632,310,247,35,6593,9773
5633,785,247,35,6594,9774
5634,943,247,35,6595,9775
5635,943,247,35,6596,9776
5636,1096,247,35,6597,9777
5637,1918,247,35,6598,9778
5638,1918,247,35,6599,9779
5639,1918,247,35,6600,9780
5640,1163,247,35,6601,9782
5641,316,247,35,6602,9783
5642,1919,247,35,6603,9785
5643,319,247,1,6604,9786
5644,321,247,35,6605,9788
5645,1920,247,35,6606,9789
3100,1098,247,35,6608,9791
5646,912,248,17,6609,9793
5647,912,248,17,6610,9794
5648,911,249,19,6611,9797
5649,911,249,19,6612,9798
16,911,250,0,6613,9799
5650,1794,250,0,6614,9800
4119,1347,250,0,4882,9801
4138,1062,250,0,4905,9804
5651,3,250,0,6615,9810
5652,3,250,0,6615,9811
5653,388,250,0,6616,9812
5654,388,250,0,6617,9813
5655,388,250,0,6616,9814
5656,1051,251,35,6618,9816
5657,1787,251,35,6619,9817
5658,1053,251,1,6620,9818
5659,18,251,35,6621,9820
5660,18,251,35,6622,9821
4736,1838,252,51,6623,9827
5661,1838,252,51,6624,9828
5662,1347,252,51,6625,9829
5387,1400,252,1,6626,9830
5663,1400,252,1,6627,9831
5664,1401,252,51,6628,9833
5665,1401,252,51,6629,9834
5666,1401,252,51,6630,9835
5667,1401,252,51,6631,9836
4574,1,252,51,6632,9838
73,914,252,51,6633,9843
1458,394,252,51,6634,9845
721,14,252,51,6635,9846
5668,14,252,51,6636,9847
5669,16,252,1,6637,9848
5670,17,252,51,6638,9850
5671,17,252,51,6639,9851
16,992,252,51,6640,9852
5672,992,252,51,6641,9853
5673,1056,252,51,6642,9857
5674,26,252,51,6643,9858
77,26,252,51,6644,9859
5675,409,252,51,6645,9860
5676,409,252,51,6646,9861
5677,1132,253,35,6647,9862
5678,1132,253,35,6648,9863
5679,912,254,25,6649,9865
5680,0,254,25,6650,9866
5681,0,254,25,6651,9867
5682,689,254,25,6652,9870
5683,381,254,25,6653,9872
5684,990,254,25,6654,9875
5685,1410,254,1,6656,9876
5686,276,254,25,6657,9878
5687,9,254,25,6658,9881
5688,9,254,25,6658,9882
5689,695,254,25,6659,9884
5690,908,254,25,6660,9885
5691,1133,255,35,6661,9887
5692,1133,255,35,6662,9888
5693,1133,255,35,6663,9889
5694,1364,256,1,6664,9896
5695,1367,257,55,6665,9897
5696,990,257,34,6666,9898
5697,914,257,34,6667,9899
5698,15,257,34,6668,9901
5699,17,257,34,6669,9902
5700,17,257,34,6671,9903
16,18,257,34,6672,9904
5701,21,257,34,6673,9905
73,1364,257,34,6674,9906
5702,400,257,34,6675,9909
5703,400,257,34,6676,9910
5704,400,257,34,6677,9912
5705,1065,257,1,6678,9913
5706,1065,257,1,6679,9914
5707,696,257,34,6680,9915
5708,1066,257,34,6681,9916
5709,1066,257,34,6682,9917
5710,1067,257,34,6683,9918
5711,1140,257,34,6684,9919
5712,1140,257,34,6684,9920
5713,915,257,25,6685,9921
5714,700,257,25,6686,9923
5715,45,257,1,6687,9924
5716,1831,257,25,6688,9927
5717,1831,257,25,6689,9928
2911,1075,257,25,6690,9929
3487,1425,257,25,6691,9932
5718,705,257,25,6692,9933
5719,1005,257,25,6693,9934
5720,1921,257,25,6694,9935
5721,925,257,25,6695,9938
5722,1867,257,25,6696,9939
5723,926,257,1,6697,9940
5724,926,257,1,6698,9941
5725,729,257,25,6699,9943
5726,729,257,25,6700,9944
5727,931,257,0,6701,9945
5728,931,257,0,6702,9946
5729,425,257,0,6703,9951
5730,425,257,0,6704,9952
5731,742,257,0,6705,9953
5732,1011,257,0,6706,9955
5733,744,257,0,6708,9956
5734,1922,257,34,6709,9957
5735,1093,258,25,6710,9958
5736,965,258,25,6711,9959
5737,965,258,25,6712,9960
5738,967,258,25,6713,9962
218,771,258,25,6715,9963
5739,771,258,25,6716,9964
5740,1811,258,25,6717,9965
5741,1268,258,25,6718,9966
5742,774,258,25,6719,9967
5743,775,258,41,6720,9968
16,776,258,25,6721,9970
5744,1019,258,25,6722,9971
5745,1019,258,25,6723,9972
5746,1795,259,34,6724,9973
5747,404,260,9,6725,9979
5748,930,260,1,6726,10003
5749,733,260,1,6727,10004
5750,1088,260,33,6728,10008
5751,743,260,1,6729,10009
2719,1874,260,33,6730,10012
1871,1874,260,33,6731,10013
5752,1923,260,33,6732,10017
73,1018,260,33,6733,10019
5753,771,260,33,6734,10022
5328,435,260,33,6735,10023
5754,435,260,33,6736,10024
16,1924,260,33,6737,10026
2262,780,260,33,2627,10027
5755,70,260,33,6739,10028
5756,321,260,33,6740,10029
5757,1440,260,33,6741,10031
5758,1060,261,34,6742,10039
5759,1409,261,34,6743,10040
5760,1367,262,4,6744,10043
5761,687,262,4,6745,10047
5762,1402,262,4,6746,10052
5763,1402,262,4,6747,10053
464,1402,262,4,6748,10054
77,379,262,4,6749,10058
5131,690,262,4,6750,10059
5764,690,262,4,6751,10060
5765,383,262,4,6752,10061
5766,383,262,4,6754,10062
16,383,262,4,6755,10063
5767,383,262,4,6756,10064
2351,1248,262,5,6757,10068
5768,1248,262,5,6758,10069
5769,8,262,1,6759,10072
5770,9,262,5,6760,10074
5771,9,262,5,6761,10075
5772,10,262,5,6762,10077
5773,11,262,1,6763,10078
5774,14,262,5,6764,10084
5775,14,262,5,6764,10085
5776,16,262,5,6765,10086
5777,18,262,5,6766,10087
5778,19,262,5,6767,10088
5779,19,262,5,6768,10089
5780,278,262,5,6769,10090
5781,278,262,5,6770,10091
5782,20,262,5,6771,10092
5783,396,262,5,6772,10096
5784,396,262,5,6773,10095
5785,23,262,5,6774,10098
5786,23,262,5,6775,10099
5787,398,262,5,6776,10100
5788,398,262,5,6777,10101
5789,1973,262,5,6778,10102
5790,406,262,5,6779,10103
5791,1067,262,1,6780,10104
5792,32,262,5,6781,10106
5793,1251,262,5,6782,10107
5794,34,262,5,6783,10108
5795,34,262,5,6784,10109
5796,37,262,5,6785,10110
5797,411,262,5,6786,10112
5798,413,262,5,6787,10114
5799,45,262,5,6788,10117
5800,1254,262,5,6790,10120
2926,1254,262,5,6791,10121
5801,1080,262,5,6792,10124
5802,715,262,5,6793,10125
5803,715,262,5,6794,10126
5804,1864,262,5,6795,10127
1409,1864,262,5,6796,10128
5805,1864,262,5,6797,10129
5806,1864,262,5,6797,10130
5807,1081,262,5,6798,10131
5808,1081,262,5,6798,10132
5809,1081,262,5,6799,10133
5810,716,262,5,6800,10134
5811,718,262,5,6801,10136
5135,718,262,5,6802,10137
5812,62,262,5,6803,10138
5813,62,262,5,6804,10139
5814,1257,262,5,6805,10140
5815,1257,262,5,6806,10141
5816,1257,262,5,6807,10142
5817,928,262,5,6808,10143
5818,1834,262,5,6809,10144
5819,1834,262,5,6810,10145
5820,1845,262,5,6811,10147
5821,1845,262,5,6812,10148
5822,63,262,5,6813,10149
5823,63,262,5,6814,10150
77,722,262,6,6815,10152
1203,1783,262,6,1336,10153
1204,1783,262,6,6816,10154
1205,1783,262,6,2320,10156
5824,1783,262,6,6817,10157
2763,1783,262,6,6818,10158
1597,421,262,6,6819,10159
73,421,262,6,6820,10160
16,421,262,6,6821,10161
5825,421,262,6,6822,10162
5826,730,262,6,6823,10165
405,931,262,67,6824,10166
1469,931,262,67,6825,10167
5827,962,262,6,6826,10171
5828,962,262,6,6827,10172
5829,740,262,6,6828,10173
5830,740,262,6,6829,10174
5831,740,262,6,6830,10175
5832,934,262,75,6831,10176
3771,934,262,75,6832,10177
368,934,262,75,6833,10178
5833,934,262,75,6834,10179
2056,1011,262,6,6835,10180
77,1011,262,6,6836,10183
5834,750,262,6,6837,10184
1215,750,262,6,6838,10185
77,300,262,6,6839,10187
5835,752,262,6,6840,10188
5836,752,262,6,6841,10189
11,752,262,6,6842,10190
1685,752,262,6,6843,10191
5837,428,262,6,6844,10192
3884,428,262,6,6845,10193
5838,428,262,6,6846,10194
5839,1013,262,6,6847,10195
16,1013,262,6,6848,10196
5840,1925,262,6,6849,10197
5841,301,262,6,6850,10199
1597,301,262,6,6851,10200
1205,301,262,6,6852,10201
4580,301,262,6,6853,10202
5842,301,262,6,6854,10203
73,1437,262,6,6855,10205
5843,1976,262,6,6856,10206
1405,938,262,6,6857,10207
5844,938,262,6,6858,10208
5845,753,262,6,6859,10209
5846,760,262,6,6860,10212
5847,760,262,6,6861,10213
5848,764,262,6,6862,10214
5849,764,262,6,6863,10215
5850,764,262,6,6864,10216
77,764,262,6,6865,10217
5851,766,262,6,6866,10219
5852,431,262,6,6867,10220
5853,431,262,6,6868,10221
5854,1018,262,6,6869,10222
5855,1018,262,6,6870,10223
5856,1811,262,7,6871,10224
5857,1811,262,7,6872,10225
5858,1268,262,7,6873,10227
4635,375,262,7,5451,10228
77,777,262,7,6874,10229
1405,781,262,7,6875,10232
5859,781,262,7,6876,10233
5860,781,262,7,6877,10234
5861,781,262,7,6878,10235
5862,308,262,7,6879,10236
5863,308,262,7,6880,10237
3616,308,262,7,6881,10238
5864,942,262,7,6882,10239
5865,1373,262,7,6883,10240
5866,1373,262,7,6884,10241
1475,72,262,1,5502,10242
1191,1926,262,7,6885,10244
1900,1926,262,7,6886,10245
1696,1926,262,7,6887,10246
77,1926,262,7,6888,10250
5867,1926,262,7,6889,10251
1191,370,262,7,6890,10252
1247,370,262,7,1879,10254
1025,441,262,7,6891,10255
2771,441,262,7,3190,10256
1527,441,262,7,1726,10257
5868,441,262,7,6892,10258
77,74,262,7,6893,10260
1411,1919,262,7,6894,10261
648,1919,262,7,6895,10262
73,1165,262,7,6896,10263
5869,1165,262,7,6897,10264
5870,1166,262,7,6898,10265
5871,1166,262,7,6899,10266
5872,1166,262,7,6900,10267
77,1374,262,7,6901,10268
5873,1275,262,1,6902,10269
5874,1175,262,7,6903,10271
5875,1176,262,1,6904,10272
5876,1927,262,7,6905,10274
5877,324,262,7,6906,10275
5878,1177,262,7,6907,10276
5879,1177,262,7,6908,10277
1496,1177,262,7,6909,10278
5880,1928,262,7,6910,10280
5881,1929,262,7,6911,10281
1508,1929,262,7,6912,10282
3068,1930,262,7,5711,10283
1405,1930,262,7,6913,10284
16,328,262,7,6914,10288
5882,450,262,7,6916,10289
77,1185,262,7,6917,10292
5883,797,262,8,6918,10293
5884,797,262,8,6919,10294
817,1195,262,8,6920,10297
1672,1195,262,8,6921,10298
4955,1931,262,8,5797,10299
5885,1931,262,8,3031,10300
5886,1198,262,8,6922,10303
5887,1199,262,8,6923,10304
5888,950,262,8,6924,10305
5889,467,262,8,6925,10306
5890,468,262,8,6926,10307
1332,1932,262,8,6927,10309
5891,1932,262,8,6928,10310
5892,1107,262,8,6929,10311
5893,1107,262,8,6930,10312
5894,1107,262,8,6929,10313
5895,1107,262,8,6931,10314
5896,1107,262,8,6932,10315
5897,1814,262,8,6933,10316
5898,1027,262,8,6934,10317
5899,1027,262,8,6935,10318
77,1377,262,8,6936,10320
5900,1029,262,8,6938,10321
276,1029,262,8,6939,10322
5901,475,262,8,6940,10323
5902,1933,262,8,6941,10324
5903,1933,262,8,6942,10325
5904,1934,262,8,6943,10326
1205,479,262,8,6944,10327
5905,1935,262,8,6945,10328
5906,1936,262,8,6946,10332
5907,977,262,8,6947,10333
10,78,262,8,6948,10335
5908,497,262,10,6949,10341
5909,1937,262,10,6950,10342
5910,1937,262,10,6951,10343
5911,1286,262,10,6952,10344
5912,1286,262,10,6953,10345
4933,89,262,10,6954,10346
5913,811,262,10,6955,10347
5914,1938,262,10,6956,10348
5915,90,262,10,6957,10349
5916,1118,262,10,6958,10350
5917,1118,262,10,6958,10351
5918,1118,262,10,6959,10352
5919,93,262,10,6960,10353
5920,509,262,10,6961,10354
862,512,262,10,6963,10355
5921,512,262,10,6964,10356
5922,1295,262,10,6965,10358
5923,816,262,10,6966,10359
5924,1939,262,10,6967,10360
1289,1939,262,10,1439,10361
3299,1940,262,10,6968,10362
5925,1941,262,10,6969,10363
5926,1942,262,10,6970,10364
5927,517,262,10,6971,10365
5928,517,262,10,6972,10366
5929,1943,262,11,6973,10367
5930,1944,262,11,6974,10370
1411,115,262,11,6975,10372
5931,115,262,11,6976,10373
77,1945,262,11,6977,10375
662,121,262,11,6978,10376
5932,121,262,11,6979,10377
2314,1946,262,11,6980,10380
5933,122,262,11,6981,10381
5934,1386,262,12,6982,10384
16,1947,262,12,6983,10385
5935,139,262,12,6984,10387
2344,140,262,12,6985,10388
5936,530,262,12,6986,10390
3191,531,262,12,3760,10392
336,1948,262,12,6987,10394
5937,1948,262,12,6988,10395
73,1949,262,12,6032,10397
5938,1949,262,12,6989,10398
5939,1949,262,12,6990,10399
5940,1949,262,12,6991,10400
16,1950,262,12,6992,10402
5941,533,262,1,6993,10403
77,1951,262,12,6994,10405
5932,149,262,12,6995,10406
5942,149,262,12,6996,10407
5943,152,262,12,6997,10408
77,155,262,12,6998,10411
5944,827,262,12,6999,10413
5945,828,262,13,7000,10414
5946,828,262,13,7001,10415
1929,1952,262,13,7002,10417
405,542,262,13,7003,10421
5947,1953,262,13,7004,10422
5948,1391,262,13,7005,10423
5949,167,262,13,7006,10424
5950,167,262,13,7007,10425
5951,1954,262,13,7008,10428
5952,171,262,13,7009,10429
5953,171,262,13,7010,10430
5954,172,262,13,7011,10431
2344,1955,262,13,7012,10432
5955,174,262,13,7013,10433
10,1956,262,13,7014,10434
5956,547,262,13,7015,10435
5179,1957,262,13,6067,10436
5957,845,262,13,7016,10440
16,1958,262,13,7017,10442
2264,1959,262,13,7018,10443
5958,1959,262,13,7019,10444
77,194,262,14,7020,10446
5959,1960,262,14,7021,10448
5960,1960,262,14,7022,10449
5278,854,262,14,7023,10450
5961,854,262,14,7024,10451
5962,854,262,14,7025,10452
5963,854,262,14,7026,10453
5964,574,262,14,7027,10454
5965,574,262,14,7028,10455
5966,574,262,14,7029,10456
5967,581,262,14,7030,10459
5968,581,262,14,7030,10460
5969,588,262,14,7031,10462
5970,588,262,14,7032,10463
5971,588,262,14,7033,10464
5972,1961,262,14,7034,10465
5973,1961,262,14,7035,10466
5974,589,262,14,7036,10468
5975,589,262,14,7038,10469
5976,589,262,14,7039,10470
5977,592,262,14,7040,10471
5978,592,262,14,7041,10472
5979,592,262,14,7042,10473
5980,213,262,14,7043,10474
5981,213,262,14,7044,10475
5982,213,262,14,7045,10476
5983,213,262,14,7046,10477
5984,218,262,14,7047,10480
5985,865,262,14,7048,10484
5986,219,262,14,7049,10485
5987,219,262,14,7050,10486
5988,617,262,14,7051,10481
5989,1467,262,1,7052,10488
5990,622,262,14,7053,10490
5991,622,262,14,7053,10491
5992,635,262,14,7054,10493
5993,635,262,14,7054,10494
5994,1962,262,1,7055,10495
1071,1963,262,14,7056,10497
5995,1963,262,14,7056,10498
5996,1963,262,14,7057,10499
5997,1964,262,14,7058,10500
5998,1964,262,14,7059,10501
333,1965,262,14,7060,10502
5999,1967,262,14,7061,10504
6000,1966,262,1,7062,10505
332,648,262,14,7063,10506
6001,1968,262,15,7064,10511
6002,1969,262,15,7065,10512
6003,1969,262,15,7066,10513
6004,1970,262,15,7067,10514
1071,1970,262,15,7067,10515
2597,1971,262,15,7068,10516
1560,1227,262,15,7069,10519
6005,1876,262,15,7070,10520
2283,1876,262,15,7071,10521
73,1972,262,15,7072,10522
1871,1486,262,15,7074,10523
6006,1486,262,15,7075,10524
16,1486,262,15,7076,10525
6007,1975,262,14,7077,10527
6008,1977,262,7,6899,10529
6009,690,263,63,7078,10536
77,690,263,63,7079,10537
6010,1408,263,1,7080,10538
3061,1356,263,58,7081,10540
1377,695,263,58,7082,10541
1860,908,263,58,7084,10544
1191,915,263,77,7085,10545
77,915,263,77,7086,10546
6011,46,263,77,7087,10554
6012,46,263,77,7088,10555
6013,46,263,77,7089,10562
6014,46,263,77,7090,10563
6015,1978,263,58,7091,10567
6016,992,264,23,7092,10568
6017,401,264,23,7093,10569
6018,910,265,45,7094,10570
6019,912,265,45,7095,10572
6020,1430,265,45,7096,10574
6021,990,265,45,7097,10575
6022,1129,265,45,7098,10577
6023,1798,266,34,7099,10579
6024,1787,266,34,7100,10580
6025,1787,266,34,7101,10581
6026,911,267,35,7102,10583
6027,911,267,35,7103,10584
6028,1247,267,35,7104,10585
6029,1134,267,35,7105,10591
6030,1406,267,35,7107,10592
6031,1131,268,44,7108,10594
6032,1359,268,44,7109,10595
6033,1406,268,44,7110,10596
6034,1248,268,44,7111,10597
6035,1356,268,44,7112,10600
6036,15,268,44,7113,10602
6037,15,268,44,7114,10603
6038,1403,268,44,7115,10606
6039,1796,268,44,7116,10607
6040,397,268,44,7117,10610
6041,909,268,44,7118,10612
6042,27,268,44,7119,10616
6043,696,268,44,7120,10620
6044,696,268,44,7121,10621
6045,1067,268,44,7122,10623
6046,1067,268,44,7123,10624
6047,34,268,44,7124,10625
6048,36,268,44,7125,10626
6049,36,268,44,7126,10627
6050,410,268,1,7127,10628
6051,1068,268,44,7128,10630
6052,411,268,44,7129,10632
6053,411,268,44,7130,10633
6054,282,268,44,7131,10634
6055,1979,268,44,7132,10635
6056,1061,269,25,7133,10636
6057,1431,269,25,7134,10637
6058,1431,269,25,7135,10638
6059,691,269,25,7136,10640
6060,381,269,25,7137,10641
6061,381,269,25,7138,10642
6062,1409,269,25,7139,10643
6063,1410,269,25,7140,10644
6064,388,269,25,7141,10645
6065,1981,269,25,7142,10646
6066,1981,269,25,7143,10647
6067,390,269,25,7144,10648
6068,276,269,25,7145,10649
6069,1054,269,25,7146,10650
6070,6,269,25,7147,10653
6071,6,269,25,7148,10654
6072,7,269,25,7149,10656
6073,7,269,25,7150,10657
6074,1980,269,25,7151,10658
6075,8,269,25,7152,10659
6076,8,269,25,7153,10661
6077,8,269,25,7154,10662
6078,1356,269,25,7155,10664
6079,1356,269,25,7156,10665
4205,10,269,25,7157,10666
6080,11,269,25,7158,10667
6081,695,269,25,7159,10669
6082,13,269,25,7160,10670
6083,15,269,25,7161,10671
6084,17,269,25,7162,10672
5957,17,269,25,7164,10673
6085,18,269,25,7165,10676
6086,908,269,1,7166,10677
6087,19,269,25,7167,10679
6088,19,269,25,7168,10680
6089,395,269,25,7169,10683
6090,279,269,25,7170,10684
6091,279,269,25,7171,10685
6092,20,269,25,7172,10686
6093,20,269,25,7173,10687
6094,21,269,25,7174,10689
6095,22,269,25,7175,10691
6096,396,269,25,7176,10692
6097,396,269,25,7177,10693
267,396,269,25,7178,10694
6098,1364,269,25,7179,10696
6099,23,269,25,7180,10697
6100,23,269,25,7181,10698
6101,397,269,25,7182,10699
6102,397,269,25,7183,10700
6103,24,269,25,7184,10701
541,24,269,25,597,10702
6104,398,269,25,7185,10703
6105,1349,270,40,7186,10705
6106,911,271,4,7187,10708
6107,1130,271,4,7188,10711
6108,1130,271,4,7189,10712
6109,1217,271,4,7190,10717
6110,1217,271,4,7191,10718
3819,1821,271,4,7192,10721
6111,1821,271,4,7193,10722
6112,1350,271,4,7194,10724
6113,1350,271,4,7194,10725
4070,1795,271,5,7195,10729
6114,1407,271,5,7196,10730
5491,1407,271,5,6431,10731
6115,1407,271,5,7197,10732
2085,1407,271,5,7198,10733
6116,1410,271,5,7199,10734
6117,1135,271,5,7200,10735
6118,390,271,1,7201,10736
6119,390,271,1,7202,10737
